#{"t_start": 1774777880.0767448, "env_id": "None"}
r,l,t
-16.978833,3,5.322668
-13.158431,2,5.325691
-12.6,2,5.325691
-19.46486,3,5.337838
-12.24358,3,5.376098
-9.296077,3,5.383851
-10.958286,3,5.397518
-5.0,1,5.400539
-16.954909,4,5.41802
-13.245818,4,5.425938
-15.559615,3,5.431983
-11.616264,2,5.437757
-12.441102,2,5.441809
-12.271596,2,5.44433
-17.439152,2,5.4579
-13.602476,2,5.459911
-15.899612,2,5.463932
-0.694564,4,5.469704
-11.640783,2,5.473723
-18.112017,2,5.475735
-0.912006,5,5.518044
-17.224668,2,5.52207
-14.673239,3,5.528104
-13.316136,3,5.533876
-12.271596,2,6.149175
-12.405382,4,6.159399
-17.815031,3,6.163409
-11.719848,3,6.166232
-11.285913,3,6.166232
-10.159644,3,6.175452
-17.224668,2,6.175452
-14.537764,2,6.18152
-15.602476,2,6.183529
-14.989949,4,6.187646
-17.531728,3,6.192365
-19.4,2,6.194374
-14.677709,4,6.201117
-17.899612,2,6.205522
2.004636,4,6.212175
-8.602439,4,6.219539
-7.6,2,6.222096
-16.034339,3,6.227006
-18.847834,2,6.230104
-6.142641,5,6.230104
-13.54358,3,6.230104
-13.285913,2,6.247698
-4.495689,2,6.541577
-12.723076,3,6.546173
-11.158431,2,6.549113
-16.385237,3,6.549113
1.227551,6,6.555307
-11.942127,4,6.565892
-12.025159,3,6.57159
-5.8,2,6.57159
-14.483143,2,6.57159
-13.295157,4,6.58199
-17.049618,3,6.584681
-15.514435,3,6.590214
-13.35,2,6.592227
-14.326186,2,6.594237
-15.263316,4,6.599201
-13.628676,4,6.606194
-15.532891,4,6.611176
-8.447883,4,6.616848
-11.384485,3,6.624229
-14.648176,2,6.626333
-13.131728,2,6.990534
